UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
5946,20190620,5,2500000.0,0,21,2500000.0,1,23769.0,33440.0,2398590.0,-2745744.0,1,2,2.0,0,0,20091125,4,0,1,0,1345,18,2193,0,20021009.0,0.0,0.0,4417020.0,16.706849315068492,16.706849315068492,53004240.0,-347154.0,0.0471660380377117
1000,20180828,5,850000.0,0,21,772000.0,2,1795.0,6479.0,543727.0,-363738.0,0,2,2.0,0,2,20170829,4,0,1,0,2228,19,1786,3,20160101.0,0.0,0.0,2304000.0,2.6575342465753424,2.6575342465753424,27648000.0,179989.0,0.03074363425925926
4188,20190416,4,2000000.0,0,21,2000000.0,1,697353.0,466696.0,4114417.0,-3355387.0,1,2,2.0,0,1,20130517,4,0,1,1,2008,2,1388,5,20180301.0,3.0,0.0,4800000.0,1.126027397260274,4.126027397260274,57600000.0,759030.0,0.034722222222222224
351,20190415,5,300000.0,0,21,300000.0,1,102369.0,100693.0,943105.0,-959704.0,0,2,2.0,0,4,20051129,4,0,1,0,2073,12,1601,3,20041102.0,0.0,0.0,1453344.0,14.457534246575342,14.457534246575342,17440128.0,-16599.0,0.017201708611312944
1970,20180511,5,3000000.0,0,21,3000000.0,1,234419.0,169263.0,5195765.0,-4179083.0,1,3,0.0,3,0,20130508,4,0,1,1,2340,11,1765,3,20141006.0,1.5,0.0,7788000.0,3.5972602739726027,5.097260273972603,93456000.0,1016682.0,0.03210066769388803
467,20190204,5,1800000.0,0,21,1800000.0,1,37166.0,114794.0,6888963.0,-6538576.0,1,2,2.0,0,4,20111017,4,0,1,1,2422,14,782,3,20111001.0,0.0,9600000.0,6743592.0,7.35068493150685,7.35068493150685,90523104.0,350387.0,0.019884426411184486
1306,20180208,5,1000000.0,0,21,1000000.0,1,46984.0,66980.0,2412686.0,-2599800.0,0,3,0.0,0,0,20151016,4,0,1,1,2337,12,1548,3,20180416.0,0.2,0.0,7560000.0,-0.18356164383561643,0.016438356164383577,90720000.0,-187114.0,0.011022927689594356
984,20190405,5,400000.0,0,21,400000.0,1,145346.0,101099.0,1221057.0,-1006800.0,0,3,0.0,4,6,20180918,4,0,1,0,454,12,2285,3,20180917.0,0.0,204000.0,4212000.0,0.547945205479452,0.547945205479452,50748000.0,214257.0,0.007882084023015686
4448,20190712,4,2050000.0,0,21,1070000.0,1,16793.0,33920.0,4076791.0,-3354472.0,1,3,0.0,0,4,20150724,4,0,1,1,570,11,2375,0,20200901.0,2.0,0.0,6000000.0,-1.1424657534246576,0.8575342465753424,72000000.0,722319.0,0.02847222222222222
5903,20180907,4,750000.0,0,21,750000.0,1,6804.0,8765.0,784700.0,-647099.0,0,4,2.0,5,4,20150630,3,0,1,0,1382,18,1597,2,20111205.0,0.0,360000.0,1265964.0,6.761643835616439,6.761643835616439,15551568.0,137601.0,0.04822664827109395
2839,20201026,4,1900000.0,0,21,1900000.0,1,2844462.0,3752280.0,8753839.0,-10384786.0,0,3,0.0,0,0,20160412,3,0,1,1,1660,12,381,3,20160411.0,0.0,8136000.0,11633400.0,4.545205479452055,4.545205479452055,147736800.0,-1630947.0,0.012860709044733607
2593,20180622,5,1500000.0,0,21,1500000.0,1,71466.0,73650.0,2431260.0,-2431260.0,0,2,1.0,0,0,20120611,3,0,1,1,1451,12,1765,3,20120601.0,0.0,0.0,5668080.0,6.06027397260274,6.06027397260274,68016960.0,0.0,0.022053323171162015
250,20200212,5,3000000.0,0,21,3000000.0,1,38399.0,17587.0,1901925.0,-1877969.0,1,2,3.0,0,0,20031223,4,0,1,1,2208,12,2410,3,20110401.0,7.0,0.0,13226760.0,8.873972602739727,15.873972602739727,158721120.0,23956.0,0.01890107630288899
4526,20180614,0,100000.0,0,21,100000.0,1,197515.0,34015.0,767702.0,-531501.0,1,3,0.0,0,1,20171226,4,0,1,0,474,14,620,3,20171101.0,0.3,0.0,2880000.0,0.6164383561643836,0.9164383561643836,34560000.0,236201.0,0.0028935185185185184
6120,20200908,5,5000000.0,0,21,3500000.0,1,0.0,279.0,1000.0,-1138.0,1,3,0.0,0,0,20170614,4,0,1,1,1594,12,2198,3,20200801.0,0.0,0.0,11220000.0,0.10410958904109589,0.10410958904109589,134640000.0,-138.0,0.037136066547831255
6444,20200722,5,5000000.0,0,21,5000000.0,1,26110311.0,26277574.0,4225567.0,-3561016.0,1,2,2.0,2,6,19991007,4,0,1,2,1916,14,2001,0,20061008.0,0.0,10000000.0,22800000.0,13.797260273972602,13.797260273972602,283600000.0,664551.0,0.01763046544428773
4381,20180420,0,100000.0,0,21,100000.0,1,6808621.0,6826340.0,2444919.0,-2445524.0,0,0,1.0,0,4,20101005,4,0,1,1,643,16,381,3,20150701.0,0.8,0.0,8180592.0,2.8054794520547945,3.6054794520547944,98167104.0,-605.0,0.0010186711833732
4946,20200609,5,3500000.0,0,21,3500000.0,1,147367.0,312566.0,6260739.0,-5128467.0,0,0,2.0,0,4,20090202,4,0,1,1,2364,10,1658,3,20090108.0,0.0,0.0,7830672.0,11.424657534246576,11.424657534246576,93968064.0,1132272.0,0.03724669692034945
5152,20180625,2,200000.0,0,21,200000.0,1,43750.0,38526.0,2220394.0,-2206598.0,1,2,0.0,0,5,20150123,4,0,1,0,2258,7,969,5,20150120.0,0.0,0.0,4896000.0,3.43013698630137,3.43013698630137,58752000.0,13796.0,0.0034041394335511985
6747,20200126,1,500000.0,0,21,500000.0,1,124380.0,63527.0,3665797.0,-3055698.0,1,3,0.0,0,0,20180707,4,0,1,1,475,14,313,3,20170505.0,0.0,0.0,5400000.0,2.728767123287671,2.728767123287671,64800000.0,610099.0,0.007716049382716049
461,20190322,5,204000.0,0,21,204000.0,1,21714.0,31345.0,832798.0,-845800.0,0,4,2.0,4,4,20081222,4,0,1,0,2237,12,1334,5,20050201.0,24.0,0.0,1465596.0,14.142465753424657,38.14246575342466,17587152.0,-13002.0,0.011599376635853264
5005,20180328,2,500000.0,0,21,500000.0,1,341335.0,78903.0,589214.0,-573600.0,1,3,0.0,0,0,20110823,4,0,1,1,1689,12,318,3,20171218.0,5.0,0.0,4800000.0,0.273972602739726,5.273972602739726,57600000.0,15614.0,0.008680555555555556
466,20200526,5,2000000.0,0,21,2000000.0,1,281290.0,222456.0,17248800.0,-16409376.0,0,2,2.0,0,5,20111007,3,0,1,1,2362,4,160,0,20120101.0,0.0,1221840.0,22852272.0,8.405479452054795,8.405479452054795,275449104.0,839424.0,0.007260869507130435
4481,20200312,5,150000.0,0,21,150000.0,1,15055.0,44073.0,4018255.0,-4878390.0,1,2,1.0,0,1,20160311,3,0,1,0,1000,10,1950,5,20160301.0,2.0,0.0,4466280.0,4.032876712328767,6.032876712328767,53595360.0,-860135.0,0.0027987497425150235
6673,20190807,5,950000.0,0,21,950000.0,1,52825.0,60292.0,3373967.0,-2724060.0,1,2,2.0,0,0,20160903,3,0,1,1,214,14,394,2,20160719.0,0.0,0.0,7212000.0,3.052054794520548,3.052054794520548,86544000.0,649907.0,0.0109770752449621
515,20190119,1,500000.0,0,21,500000.0,1,4670751.0,4286450.0,5245098.0,-3943204.0,0,3,0.0,0,4,19991014,4,0,1,1,2420,14,367,5,19980101.0,0.0,0.0,4982160.0,21.063013698630137,21.063013698630137,59785920.0,1301894.0,0.008363173135079296
6579,20190408,5,500000.0,0,21,500000.0,1,569.0,16689.0,1195356.0,-1013936.0,0,3,0.0,0,0,20140226,3,0,1,0,1795,23,982,2,20140216.0,0.0,0.0,1976640.0,5.142465753424657,5.142465753424657,23719680.0,181420.0,0.021079542388430197
380,20191007,5,500000.0,0,21,500000.0,1,1820737.0,2322650.0,35828645.0,-38784882.0,0,3,1.0,0,0,20070411,4,0,1,1,2039,19,2558,0,20180801.0,0.0,8904372.0,5127168.0,1.1835616438356165,1.1835616438356165,70430388.0,-2956237.0,0.007099208370114332
6121,20191107,5,1000000.0,0,21,1000000.0,1,12565.0,17527.0,1544358.0,-2314082.0,0,2,2.0,0,4,20170711,4,0,1,0,1391,18,1104,0,19921001.0,0.0,0.0,3457968.0,27.117808219178084,27.117808219178084,41495616.0,-769724.0,0.024098931318431327
7063,20190920,5,7500000.0,0,21,3000000.0,1,398376.0,387911.0,5296655.0,-4101413.0,1,2,2.0,0,4,20150429,4,0,1,1,627,16,693,0,20100101.0,1.0,27924000.0,0.0,9.723287671232876,10.723287671232876,27924000.0,1195242.0,0.26858616244091105
5328,20180110,5,150000.0,0,21,150000.0,1,2508.0,923.0,961325.0,-1290700.0,1,2,2.0,4,4,20170912,4,0,1,0,1332,2,2617,5,20170901.0,9.0,0.0,879300.0,0.3589041095890411,9.35890410958904,10551600.0,-329375.0,0.014215853519845332
1907,20200108,5,5000000.0,0,21,5000000.0,1,6340369.0,7724484.0,44918018.0,-45880729.0,1,2,2.0,0,4,20070524,3,0,1,1,623,9,2159,3,20190501.0,6.0,0.0,40236000.0,0.6904109589041096,6.69041095890411,482832000.0,-962711.0,0.010355568810683634
1103,20180405,5,420000.0,0,21,420000.0,1,64734.0,28479.0,335384.0,-333300.0,0,2,1.0,0,5,20130207,4,0,1,0,1284,11,2052,5,20130301.0,0.0,0.0,2340600.0,5.098630136986301,5.098630136986301,28087200.0,2084.0,0.01495343074425361
1778,20180704,5,2000000.0,0,21,2000000.0,1,92211.0,88289.0,31148767.0,-52928608.0,1,2,2.0,0,4,20140703,3,0,1,1,1883,14,1585,0,20140901.0,5.0,12400000.0,21328212.0,3.841095890410959,8.841095890410958,268338544.0,-21779841.0,0.007453271416722005
5815,20200304,0,100000.0,0,21,100000.0,1,305.0,102.0,563590.0,-563300.0,1,2,3.0,0,4,20191227,4,0,1,0,1023,23,2622,5,20190801.0,0.0,0.0,3000000.0,0.5917808219178082,0.5917808219178082,36000000.0,290.0,0.002777777777777778
5274,20190522,5,310000.0,0,21,310000.0,1,10548.0,40713.0,2277513.0,-2216000.0,1,3,0.0,0,0,20161220,4,0,1,1,2073,12,1908,3,20161212.0,0.3,0.0,3907776.0,2.441095890410959,2.741095890410959,46893312.0,61513.0,0.006610750803867298
6441,20200211,0,50000.0,0,21,50000.0,2,5290.0,891.0,164000.0,-164000.0,1,3,0.0,4,4,20191218,4,0,1,0,1023,23,2617,5,20190201.0,0.0,0.0,1933200.0,1.0273972602739727,1.0273972602739727,23198400.0,0.0,0.0021553210566245947
2573,20180525,5,900000.0,0,21,900000.0,1,111267.0,187268.0,10718261.0,-11322718.0,0,2,3.0,0,2,20120403,4,0,1,1,1506,19,746,3,20140505.0,0.0,0.0,8532000.0,4.057534246575343,4.057534246575343,102384000.0,-604457.0,0.008790436005625879
2803,20191223,5,3000000.0,0,21,3000000.0,1,2019250.0,4595106.0,12822743.0,-19272768.0,1,3,0.0,0,0,20150928,4,0,1,1,2337,12,2443,2,20160704.0,0.5,14700000.0,8324052.0,3.4712328767123286,3.9712328767123286,114588624.0,-6450025.0,0.026180609342162972
864,20180413,5,3000000.0,0,21,3000000.0,1,360339.0,2648877.0,11016435.0,-18529088.0,1,2,2.0,0,4,20130912,3,0,1,0,641,12,2431,3,20151115.0,0.0,0.0,17580720.0,2.410958904109589,2.410958904109589,210968640.0,-7512653.0,0.0142201229528711
4016,20190322,3,1100000.0,0,21,1100000.0,1,21820.0,34306.0,2304868.0,-2309308.0,1,2,2.0,0,4,20141009,4,0,1,1,1445,18,2399,3,20141001.0,0.0,0.0,9354828.0,4.473972602739726,4.473972602739726,112257936.0,-4440.0,0.009798861792719937
6119,20180326,1,100000.0,0,21,100000.0,1,955.0,16105.0,1741256.0,-2090136.0,1,3,0.0,0,0,20170524,4,0,1,0,1594,12,1317,3,20170502.0,0.0,0.0,2514648.0,0.8986301369863013,0.8986301369863013,30175776.0,-348880.0,0.0033139164341622895
2805,20180524,5,940000.0,0,21,820000.0,1,127377.0,140019.0,1733653.0,-1544503.0,0,3,0.0,0,4,20151015,3,0,1,1,312,5,668,2,20181016.0,0.7,0.0,2388000.0,-0.3972602739726027,0.30273972602739724,28656000.0,189150.0,0.03280290340591848
2520,20181015,5,200000.0,0,21,200000.0,1,3994.0,20349.0,1246637.0,-1305402.0,1,2,2.0,0,4,20111205,3,0,1,1,2440,5,1366,3,20040901.0,10.0,0.0,3764670.0,14.128767123287671,24.128767123287673,45176040.0,-58765.0,0.004427125529373535
3051,20181224,0,100000.0,0,21,100000.0,1,117227.0,44225.0,463605.0,-390600.0,0,3,0.0,0,0,20180823,4,0,1,1,1660,12,2397,3,20180801.0,0.0,0.0,2953800.0,0.3972602739726027,0.3972602739726027,35445600.0,73005.0,0.0028212246371905115
5021,20180730,5,350000.0,0,21,350000.0,1,12922.0,14664.0,554702.0,-554560.0,0,2,2.0,0,2,20111124,4,0,1,0,726,10,988,0,20000101.0,0.0,240000.0,1124484.0,18.589041095890412,18.589041095890412,13733808.0,142.0,0.02548455606777086
5731,20200220,0,100000.0,0,21,100000.0,1,2722.0,458.0,66400.0,-66000.0,1,3,0.0,0,0,20191125,4,0,1,0,949,2,793,3,20181130.0,0.0,0.0,2040000.0,1.2246575342465753,1.2246575342465753,24480000.0,400.0,0.004084967320261438
501,20180412,0,300000.0,0,21,300000.0,1,2236.0,27609.0,1864748.0,-2171461.0,1,3,0.0,4,0,20160113,4,0,1,0,1747,18,1321,1,20150111.0,0.0,0.0,1493976.0,3.252054794520548,3.252054794520548,17927712.0,-306713.0,0.016733869888137427
836,20190812,0,100000.0,0,21,100000.0,1,1053224.0,652583.0,1892428.0,-1557599.0,0,3,0.0,0,4,20031104,4,0,1,0,2440,5,1366,3,19990501.0,0.0,2400000.0,1500000.0,20.295890410958904,20.295890410958904,20400000.0,334829.0,0.004901960784313725
6111,20180201,0,100000.0,0,21,100000.0,0,6204426.0,5980809.0,1667983.0,-1492926.0,0,3,0.0,0,4,20060809,4,0,1,1,846,6,2220,3,19790501.0,0.0,0.0,3600000.0,38.78356164383562,38.78356164383562,43200000.0,175057.0,0.0023148148148148147
5167,20190919,2,500000.0,0,21,500000.0,1,18272.0,3844.0,1804385.0,-1860895.0,1,2,1.0,0,4,20141209,1,19,1,0,423,13,1808,3,20070201.0,0.0,0.0,3792420.0,12.638356164383561,12.638356164383561,45509040.0,-56510.0,0.010986828111513669
4103,20180711,5,2000000.0,0,21,2000000.0,1,107861.0,160759.0,2114465.0,-1785555.0,1,2,0.0,0,1,20071008,3,0,1,1,2073,12,2407,3,20100219.0,0.0,0.0,4389960.0,8.394520547945206,8.394520547945206,52679520.0,328910.0,0.03796541805999751
2349,20200316,1,100000.0,0,21,100000.0,1,71856.0,118504.0,13981287.0,-12139361.0,1,2,1.0,0,4,20100129,3,0,1,1,2063,12,1765,3,20080601.0,0.8,2880000.0,11136000.0,11.797260273972602,12.597260273972603,136512000.0,1841926.0,0.0007325363338021566
317,20191029,5,2000000.0,0,21,2000000.0,1,1723030.0,3084701.0,29525693.0,-28333036.0,1,2,2.0,0,4,20040727,4,0,1,1,2337,12,2334,3,20160613.0,0.0,411662.39999999997,16545248.04,3.378082191780822,3.378082191780822,198954638.88,1192657.0,0.010052542686407553
302,20181029,5,5000000.0,0,21,5000000.0,1,5618429.0,6239423.0,10582447.0,-12089658.0,0,3,2.0,0,4,20040607,4,0,1,1,801,0,859,2,20131001.0,0.0,0.0,9600000.0,5.079452054794521,5.079452054794521,115200000.0,-1507211.0,0.043402777777777776
6260,20191125,5,1000000.0,0,21,1000000.0,1,78194.0,254612.0,19873160.0,-35183708.0,1,3,0.0,0,4,20190329,3,0,1,1,2286,12,1765,3,20190301.0,0.0,0.0,6000000.0,0.736986301369863,0.736986301369863,72000000.0,-15310548.0,0.013888888888888888
3844,20180328,5,750000.0,0,21,750000.0,1,19990.0,11107.0,967000.0,-965484.0,1,2,1.0,0,4,20080430,4,0,1,0,1535,11,711,0,20010330.0,2.0,3000000.0,4463040.0,17.005479452054793,19.005479452054793,56556480.0,1516.0,0.01326107989747594
6097,20190227,1,200000.0,0,21,200000.0,1,110097.0,61571.0,1730440.0,-1616403.0,1,2,0.0,0,4,20160119,3,0,1,0,1390,18,1364,3,20091212.0,0.0,295750.0,2584560.0,9.216438356164383,9.216438356164383,31310470.0,114037.0,0.00638763966174893
6217,20191122,0,50000.0,0,21,50000.0,1,58.0,6132.0,534000.0,-534800.0,1,2,2.0,4,0,20181129,4,0,1,0,2292,11,932,2,20161101.0,0.0,0.0,1281600.0,3.0575342465753423,3.0575342465753423,15379200.0,-800.0,0.003251144402829796
6499,20200827,0,50000.0,0,21,50000.0,1,95.0,73.0,41193.0,-41018.0,1,3,0.0,3,1,20200304,3,0,1,0,1857,23,2046,5,20200304.0,0.0,0.0,1032000.0,0.4821917808219178,0.4821917808219178,12384000.0,175.0,0.004037467700258398
1998,20190521,1,200000.0,0,21,200000.0,0,25624387.0,25538458.0,924236.0,-486609.0,1,2,2.0,0,0,20170606,3,0,1,2,230,5,243,3,20090901.0,0.0,3600000.0,2640000.0,9.723287671232876,9.723287671232876,35280000.0,437627.0,0.005668934240362812
5342,20201128,0,600000.0,0,21,600000.0,1,86099.0,99190.0,3445930.0,-2889588.0,1,3,0.0,0,0,20171026,4,0,1,1,442,12,52,3,20201023.0,0.0,0.0,6384000.0,0.09863013698630137,0.09863013698630137,76608000.0,556342.0,0.007832080200501253
734,20180510,5,500000.0,0,21,500000.0,1,73895.0,60509.0,7643004.0,-14342165.0,1,2,3.0,0,0,20171212,3,0,1,0,672,0,2321,3,20120801.0,0.0,0.0,2640000.0,5.7753424657534245,5.7753424657534245,31680000.0,-6699161.0,0.015782828282828284
35,20190522,5,3000000.0,0,21,3000000.0,1,881168.0,564228.0,9184427.0,-8633681.0,1,2,2.0,0,0,20070614,3,0,1,1,1477,12,2438,3,20200803.0,2.0,4020000.0,9600000.0,-1.2027397260273973,0.7972602739726027,119220000.0,550746.0,0.025163563160543533
5097,20190404,0,300000.0,0,21,300000.0,1,84056.0,86734.0,3976566.0,-3978645.0,1,3,0.0,0,0,20130724,4,0,1,1,2073,12,57,3,20130711.0,3.0,0.0,7953132.0,5.734246575342466,8.734246575342466,95437584.0,-2079.0,0.003143415700883627
852,20190124,1,150000.0,0,21,150000.0,1,58938.0,49754.0,3499556.0,-3991948.0,1,2,2.0,0,4,20170925,4,0,1,0,1468,11,2594,0,20170901.0,0.0,1868352.0,1635912.0,1.3972602739726028,1.3972602739726028,21499296.0,-492392.0,0.006976972641336721
301,20190112,5,1600000.0,0,21,1600000.0,1,216469.0,275437.0,4808103.0,-5472002.0,0,2,1.0,0,1,20090908,3,0,1,1,2101,5,1204,0,20180204.0,5.0,0.0,9450000.0,0.936986301369863,5.936986301369863,113400000.0,-663899.0,0.014109347442680775
3897,20180313,5,400000.0,0,21,400000.0,1,1542219.0,802378.0,13181544.0,-11770742.0,1,2,1.0,0,4,20090912,3,0,1,1,1893,9,640,0,20090601.0,0.4,9600000.0,17125920.0,8.786301369863013,9.186301369863013,215111040.0,1410802.0,0.001859504746943718
5027,20190902,1,500000.0,0,21,500000.0,1,8087.0,5461.0,3229003.0,-3229386.0,1,2,1.0,3,0,20120114,3,0,1,0,2420,14,783,2,20120110.0,0.0,1200000.0,3672000.0,7.64931506849315,7.64931506849315,45264000.0,-383.0,0.011046306115235065
199,20191016,5,400000.0,0,21,400000.0,1,41010.0,35915.0,1392245.0,-1276434.0,1,2,2.0,4,4,20110405,4,0,1,0,2305,12,2617,5,20010819.0,0.0,600000.0,1800000.0,18.16986301369863,18.16986301369863,22200000.0,115811.0,0.018018018018018018
2841,20190404,1,100000.0,0,21,100000.0,1,109891.0,119682.0,2142018.0,-2192800.0,1,3,0.0,0,0,20160412,2,12,4,1,1660,12,1315,3,20160411.0,0.0,0.0,1310640.0,2.9808219178082194,2.9808219178082194,15727680.0,-50782.0,0.006358216850800627
5965,20190627,5,185000.0,0,21,180000.0,1,0.0,351.0,782430.0,-768604.0,1,2,2.0,0,5,20100630,4,0,1,0,1369,18,658,0,19921001.0,0.0,0.0,5947008.0,26.753424657534246,26.753424657534246,71364096.0,13826.0,0.002592339991247139
2085,20200130,5,500000.0,0,21,500000.0,1,507.0,42885.0,1099647.0,-1395634.0,1,2,2.0,0,4,20150209,4,0,1,0,1667,18,1027,0,20010301.0,0.0,0.0,3849600.0,18.92876712328767,18.92876712328767,46195200.0,-295987.0,0.01082363535605431
2571,20180820,5,2600000.0,0,21,2600000.0,1,26722.0,56316.0,3817318.0,-3473556.0,0,2,2.0,0,0,20120329,4,0,1,1,457,1,1154,3,20070301.0,3.0,0.0,7260000.0,11.479452054794521,14.479452054794521,87120000.0,343762.0,0.029843893480257115
318,20190416,5,1600000.0,0,21,1600000.0,1,700350.0,1279110.0,16733857.0,-16681923.0,1,2,1.0,0,4,20040727,4,0,1,1,1597,12,2127,3,20080115.0,0.0,4184000.0,18459288.0,11.257534246575343,11.257534246575343,225695456.0,51934.0,0.007089198995659
3891,20190720,0,50000.0,0,21,50000.0,1,854537.0,810851.0,6019137.0,-5572183.0,0,2,2.0,0,5,20090225,3,0,1,0,1204,12,1758,3,20130812.0,0.0,0.0,8559312.0,5.93972602739726,5.93972602739726,102711744.0,446954.0,0.0004867992505316627
4590,20200914,5,1000000.0,0,21,1000000.0,1,246912.0,2269005.0,8940465.0,-11527824.0,0,0,1.0,0,4,19990421,3,0,1,1,1245,4,1194,3,20190801.0,3.0,0.0,11850000.0,1.1232876712328768,4.123287671232877,142200000.0,-2587359.0,0.007032348804500703
766,20190226,5,1680000.0,0,21,1680000.0,1,34824.0,23948.0,782333.0,-394077.0,1,3,0.0,0,5,20170711,4,0,1,0,1373,18,1587,1,20160720.0,0.0,0.0,3360000.0,2.6054794520547944,2.6054794520547944,40320000.0,388256.0,0.041666666666666664
6774,20200120,0,100000.0,0,21,100000.0,2,0.0,720.0,0.0,-52827.0,1,3,0.0,0,0,20190208,4,0,1,0,1020,11,1791,3,20190901.0,0.3,0.0,3600000.0,0.3863013698630137,0.6863013698630137,43200000.0,-52827.0,0.0023148148148148147
4449,20180502,1,150000.0,0,21,150000.0,1,62943.0,49277.0,1999295.0,-1861603.0,0,3,0.0,0,5,20150727,3,0,1,0,772,1,887,3,20180701.0,2.0,0.0,8196000.0,-0.1643835616438356,1.8356164383561644,98352000.0,137692.0,0.0015251342118106394
1883,20190305,0,100000.0,0,21,100000.0,1,685.0,4032.0,863623.0,-874365.0,1,2,0.0,0,0,20171130,2,19,9,0,1660,12,138,3,20171122.0,0.0,0.0,1920000.0,1.2821917808219179,1.2821917808219179,23040000.0,-10742.0,0.004340277777777778
1028,20200318,5,1200000.0,0,21,1200000.0,1,14258.0,14893.0,2079914.0,-1957286.0,1,2,2.0,5,0,20060428,4,0,1,0,474,14,436,2,20110810.0,0.0,0.0,3844920.0,8.610958904109589,8.610958904109589,46139040.0,122628.0,0.02600834347658729
6997,20190328,2,550000.0,0,21,550000.0,1,198287.0,212219.0,3230326.0,-3189800.0,1,2,0.0,5,4,20100222,3,0,1,0,1000,10,751,5,20121001.0,0.0,0.0,5580000.0,6.49041095890411,6.49041095890411,66960000.0,40526.0,0.008213859020310634
4008,20180621,0,50000.0,0,21,50000.0,1,145591.0,121060.0,4686070.0,-4646832.0,1,3,0.0,0,1,20140904,4,0,1,1,714,12,1027,0,20140526.0,1.5,0.0,8880000.0,4.073972602739726,5.573972602739726,106560000.0,39238.0,0.0004692192192192192
1356,20190122,0,100000.0,0,21,100000.0,1,1299592.0,593929.0,1497000.0,-211800.0,0,3,0.0,0,1,20161117,4,0,1,1,701,12,2298,3,20181001.0,1.9,0.0,6600000.0,0.3095890410958904,2.2095890410958905,79200000.0,1285200.0,0.0012626262626262627
4140,20181211,1,500000.0,0,21,500000.0,1,192784.0,104897.0,5526568.0,-5514000.0,1,3,0.0,0,1,20130211,4,0,1,1,2085,12,793,3,20170901.0,0.0,0.0,10800000.0,1.2767123287671234,1.2767123287671234,129600000.0,12568.0,0.0038580246913580245
4814,20201123,2,1000000.0,0,21,1000000.0,1,712.0,20524.0,2224160.0,-2223770.0,1,3,0.0,0,4,20200113,0,21,1,0,1020,11,2057,5,20191201.0,0.0,0.0,4287972.0,0.9808219178082191,0.9808219178082191,51455664.0,390.0,0.019434206504457895
6896,20191107,0,500000.0,0,21,500000.0,1,764967.0,128880.0,817983.0,-300.0,1,3,0.0,0,4,20190822,3,0,1,1,600,11,838,0,20190829.0,0.0,11760000.0,7800000.0,0.1917808219178082,0.1917808219178082,105360000.0,817683.0,0.004745634016704632
5259,20190916,1,200000.0,0,21,200000.0,1,833458.0,1015870.0,4238196.0,-4901063.0,0,3,0.0,0,0,20161027,4,0,1,1,2073,12,1907,3,20171001.0,0.0,0.0,6134316.0,1.9589041095890412,1.9589041095890412,73611792.0,-662867.0,0.002716956000745098
2020,20180718,5,1000000.0,0,21,1000000.0,1,333309.0,681878.0,1214501.0,-2319192.0,0,2,1.0,0,4,20071026,3,0,1,1,368,12,958,3,20180507.0,0.0,0.0,9360000.0,0.19726027397260273,0.19726027397260273,112320000.0,-1104691.0,0.008903133903133903
6842,20200330,5,618000.0,0,21,618000.0,1,19467.0,3101.0,65120.0,-35000.0,1,3,0.0,0,0,20200210,4,0,1,0,1603,23,752,5,20191226.0,0.0,0.0,2640000.0,0.2602739726027397,0.2602739726027397,31680000.0,30120.0,0.01950757575757576
2782,20180718,5,1400000.0,0,21,1400000.0,1,1503869.0,734637.0,7558193.0,-5445512.0,1,2,1.0,0,0,20150902,3,0,1,1,2058,12,1765,3,20171101.0,2.0,0.0,15600000.0,0.7095890410958904,2.7095890410958905,187200000.0,2112681.0,0.007478632478632479
513,20200901,5,2500000.0,0,21,2485000.0,1,631741.0,575199.0,2477786.0,-2553132.0,1,2,2.0,5,2,19991014,3,0,1,0,2422,14,1388,5,19950606.0,0.0,0.0,3960000.0,25.257534246575343,25.257534246575343,47520000.0,-75346.0,0.05260942760942761
2710,20200515,4,780000.0,0,21,780000.0,1,782098.0,769770.0,748950.0,-812578.0,0,3,0.0,0,0,20140624,4,0,1,0,2457,5,1660,3,20140603.0,0.0,0.0,1585320.0,5.953424657534247,5.953424657534247,19023840.0,-63628.0,0.04100118588045316
564,20180913,5,4450000.0,0,21,4450000.0,1,52643.0,90666.0,7561889.0,-7103337.0,1,2,2.0,0,6,20000601,3,0,1,1,2073,12,2408,3,20100903.0,0.0,0.0,10024680.0,8.032876712328767,8.032876712328767,120296160.0,458552.0,0.03699203698605176
694,20190925,0,100000.0,0,21,100000.0,2,1485840.0,867098.0,1387360.0,-2027360.0,1,2,2.0,4,0,20170612,4,0,1,0,425,2,782,3,20080115.0,0.0,2220000.0,1524000.0,11.7013698630137,11.7013698630137,20508000.0,-640000.0,0.004876145894285157
1510,20200115,0,50000.0,0,21,50000.0,1,992.0,167.0,74394.0,-70000.0,1,3,0.0,0,0,20191217,4,0,1,0,755,6,1400,3,20190910.0,0.3,0.0,1320000.0,0.34794520547945207,0.6479452054794521,15840000.0,4394.0,0.0031565656565656565
445,20181124,5,3000000.0,0,21,3000000.0,2,70627.0,124076.0,16017630.0,-11811065.0,1,0,1.0,0,0,20061108,4,0,1,0,1466,14,365,3,20040101.0,0.0,12000000.0,38400000.0,14.906849315068493,14.906849315068493,472800000.0,4206565.0,0.006345177664974619
